MWG,NWG,KWG,MDIMC,NDIMC,MDIMA,NDIMB,KWI,VWM,VWN,STRM,STRN,SA,SB,Run_time
64,16,32,32,8,16,8,8,2,1,0,0,0,1,4.262785505265275
32,128,16,8,8,8,8,2,4,2,1,1,0,0,5.7515880272706
32,64,16,16,8,32,16,2,1,4,0,1,1,1,3.242592351485517
32,32,16,8,8,8,8,2,4,1,1,1,0,1,3.765029981687486
128,128,16,16,8,16,8,8,8,8,0,1,0,1,6.199266008122922
64,128,16,32,16,32,32,2,2,2,1,0,1,1,3.1410223856633364
32,32,32,16,8,16,16,2,2,1,0,0,1,1,3.4495906416787285
32,16,32,8,8,32,8,8,1,2,0,1,1,0,3.9308938261783974
64,32,32,16,16,8,8,8,4,2,1,1,0,0,4.222847709382189
128,64,16,32,8,16,16,2,2,1,0,1,0,1,3.6447969415437473
128,64,32,16,8,8,8,8,4,4,1,0,1,0,5.236175970010187
64,128,16,8,16,8,8,8,8,8,0,1,0,1,5.087735214477104
64,16,16,16,16,32,16,8,2,1,1,1,0,1,4.2626798770413155
128,32,32,16,16,32,16,2,4,1,1,1,1,1,3.6360718558520637
128,32,32,16,32,32,16,8,4,1,1,0,1,0,3.979494720543159
64,128,32,16,16,16,32,8,4,1,1,1,0,1,3.5571321832829152
64,64,32,16,8,8,8,2,1,4,0,0,0,1,3.793633535927924
128,64,32,16,16,8,8,8,1,2,1,0,0,1,3.603457722059941
128,128,32,32,8,16,16,2,4,2,0,0,0,0,5.77878944734972
64,128,16,8,32,16,32,2,1,4,0,1,0,1,4.310832681869469
64,64,32,16,16,16,8,8,2,4,1,0,0,0,3.5283438506418388
32,128,32,16,32,16,16,2,1,1,1,0,0,1,4.36554785227987
128,64,16,8,8,8,8,2,1,8,0,0,0,1,6.077263731355434
64,64,16,16,8,8,8,2,2,1,0,0,0,1,3.8419760071161115
64,32,32,8,8,8,32,2,1,1,0,0,0,1,4.283448621312786
64,32,16,16,8,16,16,2,1,1,0,1,1,1,3.7434268232526677
128,128,16,8,32,32,32,8,1,2,0,1,0,1,5.558033898093087
128,128,16,16,16,16,32,2,4,4,0,1,0,0,5.897071446657807
64,32,32,16,16,16,16,8,2,1,0,0,0,0,4.278955163819527
64,128,32,32,16,16,32,2,2,4,0,0,0,1,3.414278121200686
16,128,16,8,16,8,16,2,2,8,0,0,0,1,4.039756371937697
128,64,16,8,16,8,16,8,8,4,0,1,1,1,4.688361776874856
128,128,32,32,32,32,32,8,4,2,1,1,1,0,3.407593549167393
64,128,16,16,16,16,16,8,1,2,0,1,1,1,3.089791671456663
32,64,32,32,8,16,16,8,1,1,1,1,0,0,4.632833989970565
64,32,32,8,32,32,16,2,1,1,1,0,1,1,3.9454577815143836
128,32,16,8,8,16,8,8,4,2,1,0,0,0,5.616216398394827
128,64,32,32,8,32,32,2,1,1,1,1,0,0,3.813417401674024
64,64,32,8,8,8,16,8,2,2,0,0,1,1,5.346273849968892
64,128,32,8,32,32,32,8,1,2,0,0,1,1,3.520090911602566
64,128,32,8,16,16,16,8,4,1,1,1,1,1,5.29389510273745
128,32,16,8,16,16,8,2,4,1,0,0,1,1,3.7450234647319762
128,128,32,16,16,8,8,2,1,4,0,0,1,1,5.6857966958907245
128,32,16,8,8,8,8,2,2,4,1,1,0,1,5.63664502366871
64,128,32,16,8,8,32,8,4,4,1,1,1,0,5.022168529909929
32,128,16,8,16,8,16,2,1,1,0,0,1,0,3.7146081151865364
128,32,32,16,16,16,16,8,1,2,0,0,0,0,5.5360440649869895
32,128,32,16,16,8,32,8,1,4,1,1,1,1,3.3655702040190043
32,128,32,8,8,16,8,2,1,8,0,0,0,0,5.722334320050728
32,64,32,8,32,16,16,8,1,2,0,1,1,1,3.492484327588622
64,32,16,8,16,8,8,8,2,2,0,1,0,1,4.218072852738105
64,128,32,32,16,32,32,8,2,2,0,0,1,0,3.6900662495935013
128,128,16,32,8,16,16,2,1,1,1,0,1,0,5.1668552600448905
128,32,32,16,16,32,8,2,1,2,0,0,1,0,4.202189489172848
64,64,16,16,8,8,16,8,4,4,0,1,1,1,3.1714697024709304
64,32,32,8,8,32,16,8,2,1,1,0,1,0,4.100740729727339
64,128,32,16,8,16,8,8,2,8,1,0,0,1,5.254326293298125
32,64,32,16,16,16,16,8,2,1,1,0,0,0,4.070734696582967
128,64,32,8,32,16,16,2,8,2,0,0,1,0,3.7623622308737397
64,32,16,16,8,8,16,2,1,1,0,1,1,1,4.074184371007561
64,128,32,32,8,32,16,8,2,1,1,1,1,0,4.073844191559624
64,32,16,32,8,32,16,8,2,1,0,0,1,1,3.4571050136004513
32,64,16,16,8,8,8,8,2,4,1,0,1,1,3.2369121873542994
64,128,32,16,8,8,16,8,4,4,0,0,1,1,5.341831733378996
64,64,32,8,8,16,8,2,2,8,1,1,1,0,5.260122127416493
32,128,32,8,16,32,8,2,1,2,1,1,1,1,3.7141206966671683
64,64,32,16,8,32,8,8,1,1,1,1,1,1,3.801929082631072
32,128,32,32,16,32,32,8,1,1,0,0,1,0,4.528505101052606
64,32,32,16,16,8,8,2,4,1,0,0,1,0,3.9347136153478446
128,16,16,8,16,32,16,2,1,1,0,0,1,0,4.4298639640880415
128,128,16,8,32,16,16,2,1,1,1,0,1,0,5.564855600181436
16,128,16,16,8,8,8,2,1,4,0,1,0,1,3.9743403114930076
128,128,32,32,8,16,8,2,4,4,0,1,0,1,5.12095350007331
128,128,16,32,8,16,16,2,4,8,0,0,0,1,5.386396922830977
64,128,16,16,8,16,16,2,1,2,0,1,0,1,4.964294627456735
64,64,32,8,32,8,32,2,2,1,0,0,1,0,3.5305429425704427
128,128,16,32,8,16,32,8,4,2,1,0,0,1,5.236362172412736
128,128,32,8,32,32,32,2,4,2,0,1,1,1,5.144175020019389
32,64,32,8,8,8,8,8,4,1,1,1,1,1,4.142380473760551
64,128,16,8,32,16,32,8,1,2,1,0,0,0,3.6857495611050086
128,128,16,16,16,32,32,8,1,4,1,0,1,0,5.52164090166419
128,64,16,16,16,16,16,8,1,4,1,0,1,1,3.002583748503093
32,64,32,32,32,32,32,8,1,1,1,1,0,0,4.893932924310113
64,128,32,32,8,16,16,2,1,1,0,1,0,1,3.8450815996742644
32,128,32,8,8,8,16,8,2,1,1,1,0,1,5.322924609640878
128,64,32,16,8,16,8,2,8,4,0,1,1,0,5.605535486649154
64,64,32,8,8,8,32,2,4,2,1,1,1,1,5.387380803288797
128,64,32,16,8,32,8,8,2,4,1,1,1,1,5.441908923102765
64,128,32,32,8,32,16,2,1,8,1,0,1,0,3.6862510027602444
32,128,16,16,8,8,8,8,2,8,1,1,0,0,3.705798024552632
16,16,32,8,8,16,8,8,1,1,1,0,1,0,4.310329216337831
128,32,32,16,16,32,16,2,2,2,1,0,0,0,3.7900248486172963
32,128,32,16,8,32,8,2,1,4,0,0,1,0,3.641263600172273
128,64,16,16,8,8,8,8,4,4,0,1,1,1,4.979952693963673
64,64,16,8,8,16,16,8,1,1,0,1,0,1,5.116525669353688
64,32,32,16,8,8,8,8,4,1,1,0,1,0,4.01281811546304
16,32,16,8,16,8,32,2,2,1,1,1,0,0,4.219728269085393
32,32,16,8,16,16,16,2,1,2,1,1,1,1,3.6110530386494295
64,64,16,8,8,8,32,2,8,1,0,0,1,1,4.991299557789513
128,32,16,16,8,8,8,2,2,2,0,0,0,0,4.3784264116413905
32,32,32,16,8,32,8,8,1,1,1,1,0,1,3.9828076041461062
16,128,16,8,16,16,16,8,1,2,1,0,0,0,3.707271773668007
16,16,32,8,16,16,16,8,1,1,0,0,1,1,4.404827214596318
64,128,32,32,8,32,32,8,2,2,0,1,1,0,3.7579389900454307
32,128,32,8,16,8,8,2,4,8,1,0,1,0,3.4376900180211813
64,128,32,16,16,8,8,2,1,8,0,1,0,1,3.8838806994818658
32,128,32,32,32,32,32,8,1,4,0,0,1,1,3.622138509421165
64,64,16,8,8,8,8,2,1,4,0,1,1,1,5.359259584984149
64,128,32,16,16,8,32,8,2,4,1,1,0,1,3.5707291635277163
128,64,32,16,8,32,8,2,4,1,1,1,1,1,5.39726863680261
128,32,32,32,8,8,8,2,2,4,0,1,1,1,3.8542879547769076
128,64,16,16,8,8,32,8,2,1,1,1,0,1,5.476620443389093
128,128,32,16,8,32,8,2,1,2,0,1,0,0,6.135862465849595
64,64,32,8,8,8,16,8,1,2,0,0,1,0,5.363671960857298
32,128,32,16,8,16,16,2,1,4,1,1,1,0,3.6721147077812057
16,32,32,8,8,16,32,2,1,1,1,1,1,1,3.960765549416136
64,128,32,16,8,16,8,2,2,1,1,0,0,1,5.605526292979914
16,64,32,8,32,16,8,8,1,2,1,0,1,0,3.934518083255517
128,64,32,32,16,16,32,8,2,1,0,1,1,1,3.636269503841639
128,64,16,32,8,16,16,8,1,1,0,1,1,1,3.7463225496504275
16,64,16,16,8,16,32,2,1,2,0,0,1,1,3.5778082188481486
32,32,32,32,8,32,8,2,1,4,1,1,0,0,4.321380528251654
16,64,16,16,16,16,16,8,1,4,1,0,0,1,3.9533088923336885
32,64,32,8,16,32,8,2,1,1,0,0,1,0,3.46190043177556
128,32,16,8,16,8,8,2,1,1,0,0,0,0,4.998394007673902
128,32,16,8,8,8,8,2,4,4,0,0,1,0,5.199435816987919
128,64,16,16,8,16,16,2,8,4,0,1,0,0,5.666123874102808
128,64,32,16,8,16,8,2,4,8,0,0,1,0,5.418164936253299
64,64,32,16,8,16,8,2,1,2,0,1,1,0,3.867391681282552
128,64,16,16,8,8,16,8,1,2,0,1,0,1,5.342154810028749
64,128,16,8,16,8,8,2,4,4,1,0,0,1,5.380242915946709
32,64,16,16,8,16,8,8,2,1,0,0,1,0,3.8494026434464788
64,128,32,32,8,32,8,8,1,8,0,1,1,1,3.7602694502006093
64,128,32,8,8,32,16,8,2,1,1,0,0,0,6.124513792268094
32,16,32,16,16,8,8,8,2,1,1,0,0,0,4.591831621548911
128,32,32,16,8,16,32,8,8,1,0,1,1,1,4.1255605665971204
32,64,32,8,16,16,16,8,2,4,0,0,0,0,3.498853292934429
128,16,16,8,8,32,8,8,2,1,0,0,1,0,4.292101927145894
64,128,16,8,16,8,8,2,4,8,1,0,0,0,5.81740873473106
64,16,16,16,8,32,8,2,2,1,1,0,1,1,3.4605663134689886
32,64,32,32,8,16,8,2,1,4,0,1,1,1,3.5890591188317256
128,64,32,16,8,8,16,8,4,2,1,1,0,0,5.714705929230593
128,32,16,16,16,32,16,2,1,2,0,0,1,1,3.832005297442115
16,32,16,16,8,16,16,2,1,2,1,1,0,0,4.378583212896121
128,32,32,16,8,16,16,8,4,1,1,0,1,1,3.664522722609197
64,128,16,16,8,16,8,2,4,1,0,1,0,1,5.393957037518731
128,32,32,8,16,32,8,8,4,1,1,1,0,0,3.693058210935353
128,64,16,16,8,32,16,8,2,4,1,0,0,1,5.505118098522073
128,32,32,8,16,32,16,8,4,1,1,1,1,0,4.127980800927631
32,64,32,8,32,16,16,8,1,1,1,0,0,0,4.196901150547193
32,64,32,8,8,8,8,2,1,2,1,0,0,0,3.541828511401901
128,32,32,16,32,16,32,2,8,1,1,0,1,0,4.323602714536165
128,128,32,8,32,16,16,2,8,4,1,0,0,0,5.808937969298655
128,32,16,8,16,16,16,8,8,1,0,0,0,1,4.339347447889204
128,64,32,8,16,8,16,8,4,1,1,1,0,1,5.070286893660432
128,64,16,8,16,32,8,8,1,1,1,0,1,0,5.412081225010608
128,32,32,8,32,32,8,2,4,1,0,0,1,0,4.242297504260405
64,32,32,8,32,8,16,2,8,1,1,0,0,0,4.870088877434923
64,32,16,8,32,16,16,2,2,1,0,1,1,1,3.6960412471415562
64,32,32,8,16,8,32,2,4,1,0,0,0,1,4.213127098211568
64,128,16,16,8,16,32,8,1,2,0,1,1,0,5.197128692201868
128,128,32,16,32,16,32,2,8,4,0,1,0,0,4.212757029374541
32,64,16,8,16,8,16,8,4,2,0,1,1,0,3.2242612971445386
32,64,32,8,8,8,8,2,4,8,1,0,1,0,3.4672191772041527
32,128,32,16,8,8,8,8,2,1,0,0,1,1,4.300579295133397
128,64,32,8,16,16,16,2,8,1,1,0,1,0,5.44609061083747
128,16,16,16,8,32,16,2,2,1,1,0,1,1,3.388534207708758
32,128,32,8,8,32,8,2,1,2,0,0,1,1,5.294083416015975
128,128,16,16,32,32,32,2,2,2,1,0,1,0,3.1534836061011484
32,128,16,16,8,16,8,8,2,4,1,1,0,0,3.695420514657317
64,128,16,16,32,32,32,2,1,2,1,1,0,0,3.9357395320454622
64,64,32,16,8,8,8,8,2,2,0,0,1,1,3.8670256394974105
32,64,16,8,8,16,16,8,1,4,1,1,1,0,3.3720260043618757
64,128,32,32,8,32,16,8,2,4,0,0,0,1,3.598544377932355
32,16,32,16,8,8,16,2,2,1,1,0,1,0,4.172770579139722
128,32,16,8,8,32,8,2,1,2,0,0,1,0,5.245760115809361
32,64,32,8,8,8,16,8,1,1,1,0,0,1,4.142856910026362
32,64,16,16,8,8,16,2,2,2,1,0,0,0,3.682295326236921
64,128,32,8,16,8,32,8,2,2,1,1,0,0,5.688474232463555
32,32,32,8,8,8,32,2,4,1,0,1,0,0,3.7293613908210865
128,32,16,16,8,32,8,8,4,1,1,1,0,1,3.568193772353364
64,16,32,8,8,32,16,2,1,1,0,0,0,0,4.906218777175828
16,128,32,8,8,16,32,2,1,1,1,1,0,0,4.04973937879198
32,128,16,8,16,16,32,8,1,1,1,1,1,0,3.6451887654892032
64,128,32,16,16,8,16,2,4,2,0,1,1,1,3.6923110594156325
64,32,32,8,8,8,8,8,1,2,0,1,0,1,4.340195016071381
128,128,16,32,8,32,16,8,2,8,1,1,1,0,5.345379848657746
64,32,16,8,8,16,8,2,2,4,1,1,1,0,3.3719402005950374
128,16,32,8,16,8,8,8,8,1,1,1,1,1,4.512890409868795
64,64,32,16,16,8,16,2,2,4,0,0,0,1,3.6793971387244437
32,64,32,32,8,16,8,8,1,8,1,1,1,1,3.710273950968093
128,64,16,16,8,32,32,8,4,2,1,0,0,0,5.694985561694131
128,64,32,16,16,16,16,2,4,2,1,1,1,1,3.616711905811874
128,128,32,16,16,32,16,2,4,4,0,1,1,1,5.387929525237724
64,32,16,8,8,16,16,8,2,1,1,0,1,0,3.5236362288547327
32,64,32,16,16,16,16,8,1,2,0,1,1,1,3.557559899286014
128,128,32,8,32,16,16,8,2,1,1,0,1,0,5.2673554554094295
128,16,16,16,16,32,16,8,4,1,0,0,0,0,5.538740757761506
32,16,16,8,8,16,16,2,1,1,0,0,0,0,4.30932152420325
64,64,32,32,8,16,16,2,2,2,1,0,1,0,3.6983346128846915
64,64,32,16,8,16,32,2,4,1,0,1,0,1,3.4126317592878186
64,128,32,8,16,32,32,2,1,1,1,0,1,0,5.082754384974276
128,32,32,16,32,16,32,2,2,1,0,1,1,1,4.162781723775329
64,128,32,16,16,8,16,2,2,1,1,0,1,1,3.812644561447867
16,128,32,8,32,16,32,2,1,1,1,0,1,0,3.8793965026010517
128,64,32,32,16,32,16,2,1,4,1,1,1,0,3.463232772581608
128,128,16,16,8,16,32,8,4,2,1,1,1,0,6.218734572803899
16,128,32,8,8,8,32,2,2,4,1,0,1,0,3.6666338451666167
16,128,32,16,16,16,32,2,1,4,1,1,1,0,4.107384175729904
64,128,32,8,32,8,16,2,4,2,1,1,0,0,3.641132495616202
64,64,16,16,8,8,8,2,2,8,1,1,0,1,3.2421039509874077
64,32,16,16,8,16,8,8,1,1,1,1,1,0,3.6983346128846915
128,64,16,8,32,32,32,2,1,1,1,1,0,1,3.934518083255517
32,128,32,16,32,32,32,2,1,1,0,0,1,0,3.8925343288442837
128,64,16,16,8,32,32,2,1,2,1,1,1,1,5.162211233551045
64,32,32,8,32,8,8,2,2,1,0,1,0,0,4.8710091758299185
32,128,32,8,16,8,16,2,4,1,0,0,0,1,4.5906147679788925
32,128,32,8,8,16,16,8,2,4,1,0,0,0,5.611776828860177
32,128,16,8,16,8,8,8,4,1,0,1,1,1,3.5637413108474356
64,128,32,16,16,16,8,2,4,2,1,1,1,0,3.4783898774920607
64,64,16,8,16,8,16,8,8,2,0,1,1,1,3.1580636854714434
64,128,16,16,16,32,32,8,2,4,0,1,0,0,3.550407304598243
16,128,32,8,8,8,8,2,1,2,1,1,1,0,3.770056133982522
128,128,16,32,8,32,16,2,1,1,1,0,0,1,5.568296792699278
32,64,16,16,8,16,32,2,1,2,1,1,0,0,3.848923448484829
32,128,16,32,8,32,16,2,1,4,0,0,1,0,4.177919485808005
128,128,32,32,8,32,16,8,2,4,1,1,1,0,5.004566918694649
128,64,16,8,16,8,8,2,4,2,1,1,0,0,5.84063438990513
128,32,32,32,8,16,8,2,4,4,0,1,1,1,3.513558336964726
64,32,32,8,8,8,16,8,1,2,0,1,1,1,4.237542623359222
16,128,32,8,16,16,16,8,1,4,1,0,1,1,3.977529807630266
128,128,32,8,32,32,8,8,2,4,0,0,1,0,4.806681437175187
128,64,32,16,8,16,8,8,1,2,0,1,1,1,5.384288619462783
128,64,16,16,8,8,16,2,4,2,0,1,1,0,5.718186569133238
64,128,16,8,8,16,32,2,2,2,1,0,1,0,6.1668873622107805
128,128,32,32,16,16,32,2,4,2,0,1,0,1,3.150275733375944
32,64,32,8,8,8,32,8,4,1,0,1,1,1,3.866083773486701
16,64,16,8,8,16,16,8,1,1,0,1,0,0,4.195019115889212
128,64,32,8,16,8,16,2,1,1,0,1,1,0,5.367376902479531
32,128,16,8,32,32,16,8,1,1,1,0,1,1,4.053956501316812
128,128,16,16,16,32,16,2,4,8,0,0,0,0,5.965377212344664
64,32,32,8,8,8,16,2,8,1,1,1,0,1,3.7354648085232958
128,64,32,32,16,16,16,8,1,4,1,0,0,0,3.7128400915587796
32,128,16,16,8,8,32,2,1,1,1,1,0,1,3.644862256197113
64,16,32,16,16,16,16,8,2,1,1,1,0,1,4.259929619675022
32,16,16,16,8,16,16,8,1,1,0,0,0,1,4.276457763978319
64,32,16,8,32,16,32,2,2,1,0,1,1,0,3.7549012496559335
128,32,32,16,8,16,16,8,2,2,1,1,0,1,3.2854123486684452
64,128,16,8,16,8,8,8,8,2,0,0,0,0,5.558535098092013
64,64,16,16,8,16,16,2,1,1,0,1,0,0,3.8867564781802586
32,128,32,16,8,8,32,2,1,2,1,0,0,0,3.8191947431169515
32,64,32,8,32,32,8,2,1,1,1,0,1,1,4.199154926574446
32,128,16,8,16,16,16,2,1,8,0,1,1,0,3.2706140202726153
64,64,16,32,8,32,32,2,1,1,1,0,1,1,3.288588437279501
16,32,32,16,16,16,16,2,1,2,0,1,1,1,3.903990833730882
16,128,32,8,16,8,8,8,2,2,1,0,0,0,3.6213364239560666
64,64,32,8,8,8,8,8,4,1,1,1,1,0,5.212800327025268
32,64,32,8,8,32,8,8,1,1,0,0,0,1,4.331062233563428
128,64,16,32,8,32,16,2,2,4,0,1,0,1,3.8398285858796593
64,32,32,8,16,16,16,2,2,1,0,0,0,1,4.255080653407694
128,128,32,32,8,32,32,2,2,2,1,0,0,0,5.739704483832264
16,64,32,16,16,16,16,2,1,1,1,1,0,0,4.731296100622788
64,32,16,32,16,32,32,8,2,1,0,1,1,0,4.221857882521061
128,128,16,8,16,32,8,2,1,8,0,1,0,1,6.154980167244584
32,32,32,8,8,32,8,2,1,2,0,0,0,1,3.945167604020448
64,128,32,8,16,16,8,2,4,1,0,0,0,1,5.381807969547019
128,128,32,32,8,16,8,2,4,1,1,1,0,0,5.765026512438089
64,64,32,16,8,16,8,8,4,1,0,1,1,1,3.8548175316573667
64,64,16,16,16,16,32,8,2,2,1,1,1,1,2.924907367773712
16,32,16,8,8,8,8,2,2,4,1,0,1,1,3.5018719353292673
128,64,32,8,32,8,32,8,8,2,1,0,1,0,3.687753820826426
128,32,16,8,16,16,8,8,2,2,1,1,1,1,3.081795284319833
128,64,16,32,8,16,16,8,1,2,0,0,0,1,4.327273414271107
64,128,32,16,32,32,32,8,1,1,1,0,1,0,3.5858772665242364
64,128,16,8,16,16,16,2,2,8,0,1,0,1,5.541734022701802
32,128,32,8,32,8,16,8,4,2,1,0,1,1,3.560619855418512
32,32,16,8,8,32,16,8,1,1,1,1,0,1,3.7070876737626053
128,16,32,8,8,32,16,8,1,1,0,0,0,0,4.978680122854704
32,128,32,16,8,8,8,8,1,4,1,1,0,1,4.1908282955672576
128,64,32,16,8,32,8,8,4,1,0,0,1,0,5.355241030614191
128,128,16,8,32,32,16,8,4,2,1,0,1,1,4.637153231841142
32,32,16,8,16,32,32,8,1,1,1,0,0,0,4.24017501043364
128,32,32,8,8,8,8,8,4,1,1,1,1,1,5.122474775851791
128,128,32,32,8,16,16,2,2,2,1,0,0,0,5.74056431874873
32,32,32,8,16,32,16,8,1,2,1,1,1,0,3.702289141023854
64,128,32,8,16,8,32,2,8,4,0,0,1,0,5.514103921408677
16,32,16,8,8,8,8,8,1,1,0,0,1,0,4.255825453144204
32,32,32,16,8,8,8,8,2,4,1,0,0,0,3.86639782740187
32,128,32,8,32,16,8,8,1,2,0,0,1,0,3.262222629371567
128,128,32,16,32,32,32,2,1,1,0,1,1,0,3.4654233539614268
128,64,16,16,8,8,16,8,2,2,1,1,0,0,5.690688791978353
16,64,32,16,32,16,32,2,1,2,0,1,1,1,3.932462684665602
128,128,16,8,32,32,16,8,4,1,1,1,1,0,5.390680024857509
64,128,16,8,16,32,32,8,2,2,1,1,0,1,5.121028126382104
128,64,32,16,16,16,8,2,8,1,0,1,1,0,3.75764730028459
128,32,32,8,16,16,8,8,2,1,0,0,0,0,4.381589038942834
32,64,16,8,16,8,16,8,4,2,0,0,0,0,3.431241503010532
32,32,16,8,8,16,16,8,1,2,1,0,0,1,3.563741310847435
128,16,32,16,8,32,8,8,2,2,0,0,1,1,4.323437050138721
128,16,16,8,8,32,8,8,2,1,0,1,1,0,4.362142754076742
64,32,16,8,8,16,8,2,4,1,1,0,0,1,3.55491939819786
128,32,32,16,8,8,16,2,4,2,0,0,1,0,4.478103565903734
64,64,32,8,8,8,16,8,2,1,0,1,1,0,5.264036432571163
128,128,32,32,8,32,32,2,1,1,0,0,1,1,5.418508611251
16,64,32,16,16,16,16,8,1,4,0,1,0,1,3.853811095679732
128,16,16,8,16,8,16,8,1,1,0,1,0,1,5.601325148071166
64,128,32,16,8,8,16,8,1,2,1,1,0,0,5.576308886901227
64,32,16,16,8,16,32,2,1,1,0,1,1,1,3.747207322763857
128,128,32,8,32,32,8,2,2,4,0,0,1,0,5.289528860514958
32,64,32,16,32,32,16,2,1,1,0,0,0,0,4.64748706261512
32,128,16,8,16,16,16,8,1,4,1,1,1,1,3.124894761397307
64,32,32,16,8,16,16,2,1,2,1,0,1,1,3.6527988057928495
64,64,32,16,32,32,32,2,2,2,1,1,0,1,3.8978226560270044
16,64,16,16,8,8,8,8,1,1,0,0,0,0,4.58817660961152
128,64,32,16,8,32,16,8,1,1,1,1,0,0,5.60133438044541
64,128,16,16,16,32,16,8,1,2,1,1,0,0,3.492864570187979
128,32,32,16,8,16,32,8,4,1,1,0,0,0,3.851848282392076
128,64,16,16,8,16,8,2,8,2,0,0,0,0,5.588119066002478
128,64,32,16,8,32,16,2,4,4,0,0,0,0,5.857139982863143
64,64,16,8,8,8,8,8,2,4,0,1,0,1,5.3184385705442505
64,64,32,16,16,32,16,8,2,4,0,0,1,1,3.2277364533003974
128,128,32,32,16,32,32,8,1,4,0,1,1,0,3.492180029374026
128,64,32,16,8,16,32,2,2,1,1,1,0,0,5.822801782849718
128,64,32,32,8,16,32,2,1,1,1,1,1,0,4.18851773223935
128,64,16,16,16,16,32,2,2,1,0,1,0,1,4.304571721603084
64,128,32,16,8,16,16,8,2,1,0,1,1,0,4.930455076968728
128,64,16,32,8,16,16,8,1,4,0,1,0,0,4.3644353106434775
32,64,32,8,32,8,8,8,2,2,0,1,0,0,3.7888944579469954
32,64,32,8,32,8,16,8,1,2,1,1,0,1,3.9534528151912856
32,128,32,8,32,8,8,8,4,1,1,1,1,0,3.4460910755524643
128,64,16,16,16,32,16,2,1,4,1,1,0,0,3.513558336964726
128,64,16,16,8,8,16,8,2,4,1,0,0,0,5.714334934424387
128,32,32,16,32,32,32,8,4,1,0,0,1,0,4.1187932426244105
32,32,32,8,8,32,16,8,1,1,0,0,0,1,3.931923667134482
64,128,16,8,32,16,32,2,1,4,0,1,1,1,3.1151805885294355
128,32,32,8,8,8,8,2,8,1,0,1,0,1,5.771830455430048
128,128,16,16,8,8,16,8,8,1,0,1,1,0,6.233557420580603
64,64,32,8,32,32,16,8,1,1,1,0,1,1,3.6613155357677267
128,64,32,32,16,32,16,2,1,4,1,0,0,1,3.6497487369108983
64,16,32,16,8,8,8,8,2,2,1,1,0,0,3.8509451559195558
32,128,32,16,16,32,8,2,1,2,1,0,0,1,4.3191866701718915
128,128,16,16,16,16,16,8,4,4,0,0,0,0,5.761217702031599
16,64,32,8,32,8,8,8,2,1,1,1,1,1,4.086312390524837
128,128,32,16,16,32,32,2,4,2,1,1,0,0,5.782493526839237
128,32,16,8,16,8,32,8,2,1,1,0,1,0,3.534853766474829
128,128,32,32,8,16,8,8,2,4,0,0,1,1,5.063211931313679
128,64,32,16,16,16,16,8,2,4,0,0,0,0,4.321845273977719
64,128,32,8,32,8,8,8,4,4,0,0,1,1,3.685686863214772
16,64,16,8,8,16,16,2,1,4,1,1,0,1,3.936910720935925
128,32,32,8,16,32,16,2,2,1,0,0,1,1,4.0245477962699905
32,16,16,16,8,16,8,2,1,2,0,0,0,1,4.2544063086500135
32,128,16,8,16,16,16,8,1,8,0,1,1,1,3.377246160839642
64,128,16,32,8,16,16,2,2,1,0,1,0,1,3.510798891577236
32,128,16,16,8,8,32,8,1,4,1,0,0,1,3.4884448418930547
32,16,16,16,8,16,8,2,1,1,0,1,0,0,4.736001060493733
32,32,32,16,32,16,16,8,2,1,1,0,1,0,4.353209120110723
128,64,32,16,8,8,8,2,4,8,0,1,0,0,5.885437142462452
64,64,32,8,8,32,16,8,2,1,0,1,1,0,5.248720001679762
128,32,32,8,32,16,32,2,4,1,0,1,0,0,4.988491929410566
128,32,32,16,8,8,16,2,8,1,1,1,0,0,4.415340513703815
128,64,32,8,16,32,8,8,2,4,1,1,0,0,5.476358943949826
128,32,32,8,16,8,16,2,1,2,1,1,0,0,3.88993075895333
128,64,16,8,16,16,8,8,1,4,1,0,0,1,5.051361284008216
32,128,32,16,16,32,32,8,1,1,1,0,1,1,3.796443789575988
128,32,32,8,16,16,8,8,1,1,1,0,1,0,4.366976446627504
64,128,32,8,16,8,8,2,4,2,1,1,0,1,5.681178928446348
32,128,32,32,8,16,32,8,1,2,1,1,1,0,4.302645166666536
64,64,32,16,8,32,8,8,1,8,1,0,0,0,3.414853708109641
128,32,32,16,8,8,8,2,4,1,0,1,1,0,4.509677489528615
128,64,32,16,8,8,16,2,1,4,1,0,1,1,5.57374022597845
32,64,32,8,16,8,8,2,1,2,1,0,1,1,3.901315888284458
128,64,32,32,8,16,8,8,4,8,1,0,0,0,3.590094494247774
128,32,16,8,16,16,16,8,1,1,1,1,0,1,3.940561870234567
128,64,32,32,8,8,16,2,1,1,0,1,0,0,4.351696284866048
64,128,32,16,8,32,8,2,1,1,0,0,0,0,5.345320220143373
16,64,32,16,32,16,32,8,1,2,0,1,1,1,3.9331482870430943
64,64,32,8,8,16,8,8,1,1,1,0,1,0,5.305268153759802
64,64,32,8,32,32,32,8,2,2,1,1,0,1,3.6141559079179997
32,64,32,8,8,16,16,2,1,1,0,1,1,0,3.9158656131455967
128,32,32,32,8,32,8,2,4,4,1,0,0,0,3.619730320418682
32,128,32,16,16,8,32,2,2,1,1,0,1,1,3.7316994512968646
32,128,16,8,8,8,8,8,4,2,1,0,0,1,5.179815322467036
32,128,16,32,8,16,16,8,1,2,1,1,1,0,4.226870240952569
